English,Chinese (model),Chinese (correct),METEOR,BLEU,EditDistance,English_salient,Chinese (model)_salient,METEOR_salient,BLEU_salient,EditDistance_salient,English_wsd,Chinese (model)_wsd,METEOR_wsd,BLEU_wsd,EditDistance_wsd,named_entities
"He said, when the lights went down and a Shakespeare play came on, for a few precious hours he could imagine himself back in Prince Hal's time.","他说,当这盏灯熄灭以后, 莎士比亚的油灯出现了几小时, 他能想像一下自己 在加尔王子的时间里回归了。","他说,只要灯一灭,莎士比亚的剧目一开演, 他就会在这宝贵的几个小时里想象自己 回到了哈尔王子的时代。",0.4406130268199232,0.0669873103975806,38,"love sphere learned enjoy __SEP__ He said, when the lights went down and a Shakespeare play came on, for a few precious hours he could imagine himself back in Prince Hal's time.","他说,当灯熄灭的时候, 莎士比亚演奏了几小时, 他能想像自己回到卡鲁王时代。",0.3301775147928993,0.0543981885003583,32,"He said, when the lights went down and a Shakespeare play came on, for a few precious hours he could imagine himself back in Prince Hal's time.","他说,当灯熄灭的时候, 莎士比亚也走了几小时 就可以想像自己回到希赫王子时期。",0.247652158208416,0.0402824078001434,33,True
"Normal things about being a kid and realizing that sometimes, it was best to listen to my parents even when I didn't exactly understand why.","正常的事情是作为一个孩子, 意识到有时候, 最好的去听我父母, 即使我不明白原因。","这在孩童时期很正常, 并且我意识到有的时候, 最好还是听父母的话, 即使你并不理解为何他们要你这么做。",0.4175349952815351,0.0603204560217314,33,"oatmeal put jelly beans __SEP__ Normal things about being a kid and realizing that sometimes, it was best to listen to my parents even when I didn't exactly understand why.","小时候,意识到有时候, 听我父母表达的话, 最好是听懂为什么。",0.3161281418738247,0.0444383384475119,34,"Normal things about being a kid and realizing that sometimes, it was best to listen to my parents even when I didn't exactly understand why.","小的时候,和当年满怀有成就感, 有时候,要听我父母最擅长倾听父母们的话, 即使我不懂为什么。",0.3556338028169013,0.1189298525410535,38,True
"This is something, by the way, that Lee Siegel talks about in his book.","顺便说一下, Lee Siegel 在书中谈论到了一些事。","顺便说,这就是 Lee Siegal 在他的书中所谈到的事情。",0.5104766675014609,0.0832439276123705,13,"consciousness things illustrate philosophers __SEP__ This is something, by the way, that Lee Siegel talks about in his book.","顺便提一下,Lee Siegel在书中谈到了这点。",0.3010054728267787,0.0340824330243333,14,"This is something, by the way, that Lee Siegel talks about in his book.","顺便说一下,这是关于西格尔, 他在他的书里说的。",0.3493764492072445,0.0695030220768861,21,True
"RM: All right, got it? Here we go.","RM:好的,准备好了吗?开始。","RM:好吧,明白了吗?我们开始吧。",0.4507472280250681,0.0956392210422434,7,"Sound Invisible button Voice __SEP__ RM: All right, got it? Here we go.","RM:好,明白了吗?开始。",0.7622047244094489,0.4115421581016574,4,"RM: All right, got it? Here we go.","RM:好,我们开始吧。",0.623125,0.276715788893083,6,False
"Because at the end of the day, if we took care of the needs of the people, if we got to the root cause, the crime would take care of itself.","因为到头来,如果我们关心人们的需求, 如果我们追上根源, 犯罪就会自己。","因为终究来说, 只要我们照顾众人的需要, 只要我们从根源上着手, 犯罪问题不攻自破。",0.4048959725138384,0.0600000292898223,23,"partner knew sickness community __SEP__ Because at the end of the day, if we took care of the needs of the people, if we got to the root cause, the crime would take care of itself.","因为,在一天快要结束的时候, 如果我们关心人民的需要, 如果我们达到根源, 犯罪会自己照顾。",0.5267716535433071,0.1475256903804987,30,"Because at the end of the day, if we took care of the needs of the people, if we got to the root cause, the crime would take care of itself.","因为到头来, 如果我们照顾人们, 如果我们有问题的根源, 我们就需要照料 犯罪的根源。",0.3733413938492064,0.0371236274851727,30,False
So let me just give you a summary of what no-take reserves do.,我来总结一下 什么是没有保护区的工作。,让我总结一下 “禁捕”保护区的益处,0.44,0.11731175160264,10,Medes Islands Reserve hectares __SEP__ So let me just give you a summary of what no-take reserves do.,让我简要介绍 什么是没有保护区。,0.2895642201834862,0.0480261657655122,12,So let me just give you a summary of what no-take reserves do.,"让我给你一个没有引导的,没有引导的,没有引导性所做的",0.218423551756885,0.0252811686973949,22,False
"Secondarily, we wanted to see if we could export this drip irrigation and bring it into other countries.","第二,我们想看看我们能否出口这滴灌系统 并且将它带到其他国家。","其次,我们设想是否可以 将新的滴灌系统出口至其它国家。",0.4001579098478323,0.0412754853283514,20,"Pakistan capital Sono farmers __SEP__ Secondarily, we wanted to see if we could export this drip irrigation and bring it into other countries.","第二点, 我们想看看我们能不能把滴灌溉 推广到其他国家。",0.2175438596491228,0.028724953480912,19,"Secondarily, we wanted to see if we could export this drip irrigation and bring it into other countries.","暂时性的, 我们想看看我们能不能将之变成现实, 并且把它带到其他的国家。",0.2709558399631039,0.0228891279406827,28,False
Being criminalized leaves you exposed to mistreatment by the state itself.,"成为被刑事化的结果, 你被州政府所误解。",卖淫活动的刑事化导致卖淫者 会受到国家本身的不公平对待。,0.2113636363636363,0.0285428301785589,23,Assuming money flexible informal __SEP__ Being criminalized leaves you exposed to mistreatment by the state itself.,让你受到政府的虐待影响。,0.088235294117647,0.0104733324865113,24,Being criminalized leaves you exposed to mistreatment by the state itself.,"经由不住民意的离开, 就会被州本身暴露出来。",0.1412429378531073,0.0161825751098862,24,False
Hope.,希望,那就是希望,0.1785714285714285,0.0240663947631454,3,give hope sense impossibility __SEP__ Hope.,希望。,0.1724137931034482,0.0906974882774589,4,Hope.,五月。,0.0,0.0,5,True
Ten percent of Americans don't disappear every year.,每年10%的美国人不会消失,美国人并没有以10%的比率每年消失,0.350943396226415,0.049602595758673,12,Americans American failure rate __SEP__ Ten percent of Americans don't disappear every year.,每年有10%的美国人没有消失,0.3984942886812045,0.053131253416832,11,Ten percent of Americans don't disappear every year.,10%的美国人 每年都没有消失。,0.3911824668705401,0.0531496893252229,15,True
Except in a few special circumstances.,"除了一些特殊情况,",除了少数特殊情况。,0.5111111111111111,0.1257433429682935,3,blood vessels womb grow __SEP__ Except in a few special circumstances.,"除了一些特殊的情况下,",0.2884615384615384,0.0434720871944991,5,Except in a few special circumstances.,只是一些特殊情况。,0.5888888888888889,0.2659147948472494,4,False
"She goes, ""What about dogs?",她说:“狗怎么样?”,"她又继续,“那么狗狗呢?”",0.3220663265306122,0.0544018986368619,9,"YouTube videos Wow mating __SEP__ She goes, ""What about dogs?",她说:“狗呢?”,0.4551020408163265,0.1216463434570765,7,"She goes, ""What about dogs?",她会讲到“你在想什么?”,0.3125,0.0474060425987813,9,False
"So, for example, city departments can open up transit data.","举个例子, 城市部门可以打开交通数据。","例如,城市部门 能公开运输数据",0.4043478260869566,0.0501257871573906,10,"entrepreneurs thrive participation invitation __SEP__ So, for example, city departments can open up transit data.","例如,城市部门可以打开 引爆的信息。",0.5260869565217392,0.2480841500170181,10,"So, for example, city departments can open up transit data.","比如,市政厅可以公开地的数据信息。",0.1648351648351648,0.0277761903401179,11,False
"So, we have to ask ourselves the question: Why leave women's health to chance?","所以,我们需要问自己这样一个问题: 为什么女性的健康得益于机会?","所以,我们必须问自己这个问题: 为什么女性的健康得看运气?",0.7491608706183605,0.4421973227177667,8,"Women studies disease differences __SEP__ So, we have to ask ourselves the question: Why leave women's health to chance?","所以,我们必须问自己一个问题: 为什么女性的健康是必须的?",0.7675438596491228,0.6028817681965138,5,"So, we have to ask ourselves the question: Why leave women's health to chance?","所以,我们必须问自己这样一个问题: 为什么女性的健康得离开?",0.8736842105263158,0.6654377827941901,5,False
It makes the weak force very weak by giving the weak particles a large mass.,它让弱子粒子 使弱相互作用变得更加弱。,通过给弱子较大的质量 使弱力更加弱,0.2869318181818182,0.0474060425987813,15,Higgs charge electric reason __SEP__ It makes the weak force very weak by giving the weak particles a large mass.,它使弱力非常弱 因为把弱粒子一个大质量,0.3321428571428571,0.0413155159110629,18,It makes the weak force very weak by giving the weak particles a large mass.,它会让弱力通过 给大量粒子一个质量,0.2293577981651376,0.0285565290173236,16,False
As if what we are doing one day will save lives.,好像我们某天做的事情 就能挽救生命。,我们所教的东西或许在将来的某一天可能会救别人一命。,0.0909090909090909,0.0147781533689686,20,important deserves care revision __SEP__ As if what we are doing one day will save lives.,如果某一天我们要做的会拯救生命。,0.2599932249322493,0.0304066529994818,21,As if what we are doing one day will save lives.,就像我们将来会拯救生命一样,0.093167701863354,0.0118678405055448,21,False
